gsim_no,country,reported_area_km2,size_band,area_abs_error_pct,basin_km2,grade,unmet,advisory,cells,filling_pct,slope_below_floor_pct,relief_ratio,water_pct,coverage_pct,slope_pearson_r,slope_median_abs_diff_deg,slope_p90_abs_diff_deg,slope_median_cop30_deg,overlap_cells,seconds,error
CA_0003269,CA,291.0,100-500,6.278,309.27,LIMITED,slope,filling|relief,966420,13.85,97.07,59.8,0.0,0.0,0.7656,0.9623,2.5163,0.6564,493254,7.2,
CI_0000032,CI,2000.0,2k-10k,0.807,,,,,,,,,,,,,,,,23.7,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/cf7a2ae621e895a8_Copernicus_DSM_COG_10_N08_00_W009_00_DEM.tif.part' -> '/root/.cache/basin
FR_0001281,FR,134.0,100-500,1908.134,2690.9,MODERATE,,filling,1973760,5.85,19.55,353.6,0.0,0.0,0.9729,1.0333,3.3588,10.1493,975287,13.1,
RU_0000267,RU,2110.0,2k-10k,17.699,2483.45,LIMITED,slope,relief,1814032,3.14,98.93,34.0,0.084,0.0,0.6677,0.4436,1.1534,0.653,963568,23.1,
FR_0000374,FR,90.0,<100,82.032,163.83,LIMITED,slope,filling|relief,506385,6.67,97.77,30.4,0.0,0.0,0.6308,0.8348,2.3605,1.7994,249462,1.4,
BR_0002178,BR,5210.0,2k-10k,0.908,,,,,,,,,,,,,,,,6.6,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/nasadem/63130aaebd24e581_NASADEM_HGT_s24w048.tif.part' -> '/root/.cache/basinkit/dem/nasadem/631
CA_0006143,CA,1190.0,500-2k,6.915,1272.29,LIMITED,slope,,1847572,2.85,74.42,404.2,0.063,0.0,0.9484,0.5908,1.5925,2.5141,500482,16.1,
RU_0000226,RU,1600.0,500-2k,4.486,1671.78,LIMITED,slope,filling,2041676,6.49,64.7,243.6,0.361,0.0,1.0,0.0,0.0,3.7339,1171155,7.7,
US_0000035,US,3009.566,2k-10k,1.131,3043.61,MODERATE,,filling|slope,1736520,12.18,53.99,260.5,0.601,0.0,0.9282,0.9345,2.7338,4.0437,1126389,6.1,
CA_0003838,CA,2435.6,2k-10k,5.228,,,,,,,,,,,,,,,,2.1,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/f1f8d5c4c6818c0b_Copernicus_DSM_COG_10_N58_00_W117_00_DEM.tif.part' -> '/root/.cache/basin
CA_0000563,CA,479.46,100-500,36.635,655.11,LIMITED,slope,filling|relief,1670295,16.16,87.3,82.1,0.68,0.0,0.6962,1.3863,4.7954,2.9647,947790,13.9,
FR_0000972,FR,322.0,100-500,3.806,334.26,LIMITED,slope,filling|relief,1145237,6.04,98.94,32.7,0.0,0.0,0.6038,0.7249,1.9169,1.8448,532299,7.0,
CN_0000073,CN,69.1,<100,174.789,189.88,HIGH,,,341055,1.5,9.34,337.2,0.0,0.0,0.9294,2.3028,6.4211,22.2116,218673,4.8,
BR_0001633,BR,1800.0,500-2k,0.092,1801.66,MODERATE,,filling,4480444,5.83,9.93,548.7,0.0,0.0,0.9034,2.6809,7.1633,20.7686,2036575,18.5,
CA_0005978,CA,3740.0,2k-10k,2615.162,,,,,,,,,,,,,,,,2.7,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/cc1e1a52311d36a8_Copernicus_DSM_COG_10_N57_00_W129_00_DEM.tif.part' -> '/root/.cache/basin
CA_0000573,CA,254.0,100-500,25.531,318.85,LIMITED,slope,filling|relief|water,1182660,19.85,93.87,73.7,1.597,0.0,0.7621,1.0835,3.2879,2.4568,461858,2.6,
PL_0000027,PL,231.2,100-500,175.678,637.37,LIMITED,filling|slope,relief,2749110,37.12,83.0,33.8,0.515,0.0,0.584,1.1553,4.6469,2.274,486220,10.5,
CA_0004543,CA,72.0,<100,5852.462,4285.77,HIGH,,,1616409,2.5,4.16,686.4,0.052,0.0,0.958,1.5607,5.1416,20.6991,805249,14.3,
FR_0000385,FR,701.0,500-2k,6.149,744.1,LIMITED,slope,filling|relief,2309580,10.24,96.15,54.2,0.084,0.0,0.6532,0.9541,2.8752,2.2112,1129470,11.9,
CA_0005655,CA,25.9,<100,653.299,195.1,HIGH,,,642600,2.12,12.85,322.3,0.0,0.0,0.9461,1.7838,4.9072,18.9492,308662,7.6,
FR_0000976,FR,71.2,<100,80.846,128.76,MODERATE,,filling|slope|relief,541320,10.71,59.78,50.4,0.0,0.0,0.7995,2.0954,7.299,6.9796,203304,4.3,
CA_0001353,CA,75.2,<100,37.299,103.25,LIMITED,slope,filling|relief,319365,18.8,91.55,40.9,0.0,0.0,0.4039,1.7064,5.1975,3.2314,152419,4.4,
US_0005097,US,854.6961,500-2k,19.334,1019.94,LIMITED,slope,filling|relief,2813850,10.16,98.6,39.9,0.168,0.0,0.4583,1.1372,2.9931,1.7742,1382080,21.0,
DE_0000416,DE,100.0,100-500,42.648,142.65,LIMITED,filling|slope,relief,229240,23.6,82.18,72.8,0.0,0.0,0.8657,1.0243,3.0943,1.6031,106734,4.4,
CA_0004087,CA,36.3,<100,136.81,85.96,MODERATE,,filling|slope,241661,6.91,36.25,372.9,0.0,0.0,0.9539,2.1594,7.0078,15.4347,136318,8.1,
ES_0000725,ES,62.0,<100,130.965,143.2,HIGH,,,343772,1.19,18.29,219.7,0.0,0.0,0.935,1.6727,4.6858,14.5866,186913,4.1,
US_0005072,US,828.7962,500-2k,124.248,1858.56,LIMITED,slope,filling|relief,2247864,12.49,83.14,73.4,0.059,0.0,0.9006,0.5181,1.4713,1.6294,636555,17.3,
CA_0000195,CA,44.4,<100,281.862,169.55,LIMITED,slope,filling|relief,412680,13.05,93.13,35.2,0.0,0.0,0.4852,1.3343,4.1956,3.2852,253610,3.6,
BR_0002184,BR,1950.0,500-2k,6.152,2069.96,MODERATE,,filling|water,1459080,5.4,10.78,343.8,1.132,0.0,0.9175,1.4836,4.4645,10.8802,585062,11.6,
FR_0000335,FR,1860.0,500-2k,1.537,1888.59,LIMITED,slope,filling,5314628,8.7,74.69,119.0,0.0,0.0,0.7206,1.6116,5.5864,5.544,2804666,15.6,
IN_0000084,IN,3515.0,2k-10k,3.473,3637.07,LIMITED,slope,relief,2831374,2.1,95.19,68.9,0.11,0.0,0.7885,0.5157,1.3935,0.9324,1012389,26.3,
BR_0002941,BR,2050.0,2k-10k,4.688,2146.1,LIMITED,slope,filling|relief,1619244,7.56,61.41,86.6,0.0,0.0,0.8444,0.624,1.6758,3.3733,638163,16.4,
CA_0002100,CA,5339.11,2k-10k,7.473,5738.09,LIMITED,slope,filling,4390062,11.03,92.62,196.6,0.701,0.0,0.9063,0.506,1.3772,0.9404,2337148,99.2,
BR_0000871,BR,897.0,500-2k,13.463,1017.76,MODERATE,,filling|slope,2055900,9.29,25.41,122.4,0.0,0.0,0.8854,2.0113,5.7326,12.041,1129639,10.9,
AO_0000004,AO,3101.0,2k-10k,20.55,3738.24,LIMITED,slope,,2051515,2.22,76.7,123.7,0.028,0.0,0.8508,0.5293,1.3993,2.4533,1002048,14.2,
US_0003609,US,89.61359,<100,2859.488,2652.1,LIMITED,filling|slope,relief,1836495,20.37,88.93,63.7,0.144,0.0,0.7152,0.6202,2.2809,0.7631,912921,15.4,
CA_0003243,CA,50.8,<100,341.098,224.08,LIMITED,filling|slope|relief,,911250,26.41,99.75,15.6,0.0,0.0,0.2637,1.1579,2.5355,0.3463,353666,14.0,
CA_0001024,CA,1010.0,500-2k,10.934,1120.43,LIMITED,filling|slope,relief,3286140,22.69,66.33,52.0,0.433,0.0,0.7651,1.9723,5.9876,6.4051,1662722,6.8,
ES_0000116,ES,754.0,500-2k,14.046,,,,,,,,,,,,,,,,2.7,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/38e24bf575688bff_Copernicus_DSM_COG_10_N43_00_W008_00_DEM.tif.part' -> '/root/.cache/basin
DK_0000007,DK,98.0,<100,383.972,474.29,LIMITED,filling|slope,relief,859902,20.39,95.17,29.4,0.107,0.0,0.5151,1.0,2.8207,1.2357,392851,10.3,
CA_0000838,CA,58.0,<100,1641.458,1010.05,LIMITED,slope,filling|water,3256530,17.46,91.07,107.7,1.675,0.0,0.6302,1.3094,4.407,2.3257,1457532,22.5,
CA_0004855,CA,6220.0,2k-10k,5.279,6548.33,MODERATE,,filling|slope,2310000,6.78,52.79,379.7,0.195,0.0,0.9544,0.6423,1.7972,2.8716,1236488,4.1,
CA_0001218,CA,53.6,<100,293.911,211.14,LIMITED,slope,filling|relief,585360,16.13,94.57,31.4,0.884,0.0,0.5775,1.2275,3.7631,1.2058,312835,1.5,
PL_0000034,PL,592.0,500-2k,825.553,,,,,,,,,,,,,,,,4.8,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/4f81151f8e8b3359_Copernicus_DSM_COG_10_N51_00_E018_00_DEM.tif.part' -> '/root/.cache/basin
US_0004995,US,1737.882,500-2k,9.122,1896.41,LIMITED,slope,filling|relief,5446065,7.57,99.49,39.2,0.126,0.0,0.4586,1.1087,2.8918,1.5661,2674789,100.1,
CA_0001136,CA,707.0,500-2k,8.093,764.22,LIMITED,slope,filling|relief|water,2506140,12.09,66.87,87.0,4.712,0.0,0.8274,1.6825,5.2436,6.4205,1160080,9.0,
RU_0000390,RU,1290.0,500-2k,3.627,,,,,,,,,,,,,,,,8.3,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/0267a10cd18ed59a_Copernicus_DSM_COG_10_N62_00_E118_00_DEM.tif.part' -> '/root/.cache/basin
LS_0000011,LS,83.0,<100,101.754,167.46,HIGH,,,443520,0.49,9.96,264.2,0.0,0.0,0.9447,1.8299,4.9773,19.3324,199748,4.4,
CA_0004162,CA,486.0,100-500,6.135,515.82,MODERATE,,slope,617721,4.55,43.34,514.7,0.361,0.0,0.969,1.1201,3.4627,7.0844,383841,1.2,
US_0001897,US,1717.162,500-2k,1.401,1741.22,LIMITED,filling|slope,relief,1572472,32.26,88.27,25.6,0.0,0.0,0.1863,1.1271,3.1941,1.7468,532754,9.0,
DE_0000440,DE,93.1,<100,52.383,141.87,LIMITED,filling|slope|relief,,201600,53.34,88.43,18.3,0.0,0.0,0.5663,1.1284,3.882,1.3508,104809,7.5,
SN_0000014,SN,7550.0,2k-10k,3.362,,,,,,,,,,,,,,,,3.2,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/04386f6ee4c95926_Copernicus_DSM_COG_10_N11_00_W012_00_DEM.tif.part' -> '/root/.cache/basin
US_0002769,US,24.78619,<100,364.296,115.08,LIMITED,slope,filling|relief,312840,15.47,96.67,23.6,0.0,0.0,0.3858,1.2874,3.5811,3.0514,151611,7.7,
MN_0000001,MN,9580.0,2k-10k,20.845,11576.94,HIGH,,,3655560,0.33,21.62,476.1,0.007,0.0,0.9813,0.6104,1.8848,8.0145,2023028,40.7,
ZW_0000008,ZW,4080.0,2k-10k,23.315,3128.73,LIMITED,slope,filling,2624400,5.07,96.05,111.3,0.023,0.0,0.8449,0.4115,1.0617,0.9782,865139,11.5,
NI_0000005,NI,249.0,100-500,7.743,268.28,MODERATE,,filling|slope|relief,504660,15.05,50.13,96.8,0.0,0.0,0.9255,1.7111,4.8296,7.4441,285558,1.6,
CA_0002171,CA,3584.5,2k-10k,4.234,3736.27,LIMITED,slope,,3509325,4.82,64.74,571.9,0.203,0.0,0.9848,0.7207,2.6545,2.2541,1489101,14.3,
US_0005087,US,4273.48,2k-10k,21.947,,,,,,,,,,,,,,,,2.7,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/b3c2e5a56e643ba7_Copernicus_DSM_COG_10_N40_00_W103_00_DEM.tif.part' -> '/root/.cache/basin
US_0006056,US,2965.536,2k-10k,1.03,2996.09,LIMITED,filling|slope,relief|water,1588185,23.38,78.43,41.6,2.365,0.0,0.6708,0.8497,2.613,2.2654,923659,12.0,
BR_0002040,BR,8490.0,2k-10k,1.513,8618.43,MODERATE,,slope,5130283,4.65,26.78,321.7,0.095,0.0,0.9496,0.8733,2.6963,6.3431,2426403,15.1,
ZA_0000102,ZA,351.0,100-500,2500.129,9126.45,MODERATE,,slope,4876544,0.91,42.66,464.5,0.042,0.0,0.984,0.6766,2.4461,5.3755,2857801,23.2,
ZW_0000034,ZW,1194.0,500-2k,2.121,1219.33,LIMITED,slope,,2862075,1.78,92.25,158.3,0.056,0.0,0.8768,1.1091,3.0153,2.0793,1341502,7.2,
CA_0000490,CA,328.84,100-500,0.46,330.35,LIMITED,slope,filling|relief|water,1105650,19.95,66.15,65.8,1.409,0.0,0.8006,1.8758,5.683,6.4618,491172,2.8,
CA_0000566,CA,231.21,100-500,693.601,1834.89,LIMITED,slope,filling|relief,4726286,18.57,88.69,89.7,0.373,0.0,0.6727,1.347,4.6951,2.6678,2667297,56.0,
BR_0001555,BR,84.0,<100,158.442,217.09,MODERATE,,filling,485040,7.63,10.37,219.3,0.0,0.0,0.8863,2.3508,6.5333,18.7802,245948,0.9,
DE_0000578,DE,161.0,100-500,15.871,186.55,MODERATE,,filling|slope,739858,8.53,57.37,147.1,0.0,0.0,0.9094,1.827,6.7816,7.2419,291004,1.1,
US_0004733,US,126.9094,100-500,8.649,,,,,,,,,,,,,,,,2.7,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/cbf7142e762b7aa1_Copernicus_DSM_COG_10_N43_00_W101_00_DEM.tif.part' -> '/root/.cache/basin
BR_0001990,BR,6551.0,2k-10k,97.623,,,,,,,,,,,,,,,,2.9,RasterioIOError: '/root/.cache/basinkit/dem/cop30/34b9319d37f844eb_Copernicus_DSM_COG_10_S22_00_W046_00_DEM.tif' not recognized as being in a supported file format.
US_0000026,US,2812.727,2k-10k,3.19,2902.47,LIMITED,slope,filling|water,3657600,15.37,60.19,381.4,1.247,0.0,0.944,0.9133,2.7297,3.5271,1086562,9.9,
CA_0005802,CA,40.7,<100,318.676,170.4,MODERATE,,filling|slope|water,869820,5.4,44.71,386.1,3.344,0.0,0.9308,1.6064,4.912,9.9719,272863,1.0,
BR_0001513,BR,2430.0,2k-10k,0.501,2417.83,MODERATE,,filling,1699132,6.86,5.62,337.6,0.0,0.0,0.9162,1.5053,4.5932,14.16,685825,1.6,
CA_0001248,CA,1060.0,500-2k,12.658,1194.18,LIMITED,slope,filling,3768750,14.14,89.01,283.8,0.791,0.0,0.7496,1.4472,4.1072,2.9769,1756238,27.8,
GB_0000047,GB,59.2,<100,158.576,153.08,LIMITED,slope,filling,245912,5.26,62.96,103.7,0.0,0.0,0.9255,1.0014,3.1512,4.7425,120306,0.8,
AT_0000037,AT,75.2,<100,944.48,785.45,HIGH,,,2370304,2.52,12.17,535.0,0.0,0.0,0.894,3.0674,9.0224,26.525,1189346,3.0,
ZA_0000121,ZA,1296.0,500-2k,2.765,1331.83,LIMITED,slope,,3025575,0.68,88.04,246.9,0.0,0.0,0.9751,0.8444,2.3087,1.6695,1659221,20.8,
BR_0002704,BR,336.0,100-500,2.568,344.63,MODERATE,,filling|slope,836550,7.98,46.35,102.3,0.0,0.0,0.8838,1.6824,4.843,8.3578,400605,2.6,
BR_0001471,BR,1070.0,500-2k,2.811,,,,,,,,,,,,,,,,3.3,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/a19c39908d9282f3_Copernicus_DSM_COG_10_S20_00_W042_00_DEM.tif.part' -> '/root/.cache/basin
US_0005574,US,1393.414,500-2k,3.01,1435.36,LIMITED,slope,filling|relief,3592860,12.84,98.69,37.8,0.103,0.0,0.3969,1.0791,2.8806,1.6869,1858173,35.2,
BR_0002001,BR,319.0,100-500,7.381,342.55,LIMITED,water,slope,736590,4.83,43.44,123.1,5.627,0.0,0.9345,1.3617,4.0018,8.6735,382472,5.2,
BR_0000757,BR,2610.0,2k-10k,0.335,2618.75,LIMITED,slope,,4525142,2.47,87.13,167.8,0.021,0.0,0.8679,1.3147,3.5861,2.9366,2779621,25.1,
BR_0002809,BR,9730.0,2k-10k,0.798,9807.62,LIMITED,slope,,5131560,4.91,62.88,169.0,0.028,0.0,0.961,0.7056,2.0498,2.9767,2700431,10.8,
CA_0002249,CA,247.0,100-500,12.013,,,,,,,,,,,,,,,,2.7,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/3caf1ae71328388a_Copernicus_DSM_COG_10_N49_00_W110_00_DEM.tif.part' -> '/root/.cache/basin
FR_0000424,FR,542.0,500-2k,15.012,,,,,,,,,,,,,,,,2.8,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/516cb9e9d9f55843_Copernicus_DSM_COG_10_N44_00_E003_00_DEM.tif.part' -> '/root/.cache/basin
GB_0000032,GB,657.8,500-2k,58.633,,,,,,,,,,,,,,,,2.5,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/f9d0b621ed8175cb_Copernicus_DSM_COG_10_N54_00_W003_00_DEM.tif.part' -> '/root/.cache/basin
GB_0000188,GB,69.2,<100,143.301,168.36,MODERATE,,water,303280,2.11,12.35,331.7,2.15,0.0,0.9538,1.6484,5.0786,18.3927,140345,7.0,
CA_0000743,CA,145.14,100-500,13.542,,,,,,,,,,,,,,,,2.1,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/18fcd15c544625f7_Copernicus_DSM_COG_10_N42_00_W081_00_DEM.tif.part' -> '/root/.cache/basin
ES_0000483,ES,52.0,<100,114.785,,,,,,,,,,,,,,,,7.0,RasterioIOError: Read failed. See previous exception for details.
ES_0000623,ES,163.0,100-500,1.694,,,,,,,,,,,,,,,,3.0,FileNotFoundError: [Errno 2] No such file or directory: '/root/.cache/basinkit/dem/cop30/0c521a507c1356d2_Copernicus_DSM_COG_10_N39_00_W006_00_DEM.tif.part' -> '/root/.cache/basin
BR_0002158,BR,263.0,100-500,11.802,294.04,MODERATE,,filling|slope,585276,7.84,31.82,131.2,0.0,0.0,0.8721,1.9368,5.4251,10.7662,333032,1.1,
CA_0003990,CA,332.0,100-500,25.768,417.55,MODERATE,,filling|slope|water,549010,7.65,45.14,397.0,1.538,0.0,0.9635,1.3477,4.2058,7.1819,334657,7.0,
DE_0000181,DE,141.8,100-500,463.925,799.65,LIMITED,filling|slope,relief,2671875,23.06,89.7,69.0,0.64,0.0,0.6491,1.2244,4.6651,1.8319,1248485,37.3,
CA_0000151,CA,29.3,<100,482.931,170.8,LIMITED,filling|slope,relief|water,831896,21.51,90.43,79.7,3.07,0.0,0.8211,1.1451,3.3795,3.4015,250933,1.2,
ZA_0000112,ZA,23.0,<100,481.288,133.7,MODERATE,,filling|slope,373796,6.96,29.7,349.8,0.401,0.0,0.9353,1.9747,6.3854,13.6,166711,1.5,
